sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:94_0249.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0249.wav,Southern,Southern,0.995407,16.000000,softmax_probability
test:94_0250.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0250.wav,Southern,Southern,0.992921,16.000000,softmax_probability
test:94_0251.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0251.wav,Southern,Southern,0.978894,16.000000,softmax_probability
test:94_0252.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0252.wav,Southern,Southern,0.978629,16.000000,softmax_probability
test:94_0253.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0253.wav,Southern,Southern,0.831562,16.000000,softmax_probability
test:94_0254.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0254.wav,Southern,Central,0.420865,16.000000,softmax_probability
test:94_0255.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0255.wav,Southern,Southern,0.932863,16.000000,softmax_probability
test:94_0258.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0258.wav,Southern,Southern,0.975121,16.000000,softmax_probability
test:94_0259.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0259.wav,Southern,Southern,0.995244,16.000000,softmax_probability
test:94_0260.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0260.wav,Southern,Southern,0.978178,16.000000,softmax_probability
test:94_0261.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0261.wav,Southern,Southern,0.975331,16.000000,softmax_probability
test:94_0262.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0262.wav,Southern,Southern,0.982189,16.000000,softmax_probability
test:94_0263.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0263.wav,Southern,Southern,0.970341,16.000000,softmax_probability
test:94_0264.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0264.wav,Southern,Southern,0.977080,16.000000,softmax_probability
test:94_0265.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0265.wav,Southern,Southern,0.962253,16.000000,softmax_probability
test:94_0266.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0266.wav,Southern,Southern,0.994868,16.000000,softmax_probability
test:94_0267.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0267.wav,Southern,Southern,0.981892,16.000000,softmax_probability
test:94_0268.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0268.wav,Southern,Southern,0.991682,16.000000,softmax_probability
test:94_0269.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0269.wav,Southern,Southern,0.841183,16.000000,softmax_probability
test:94_0270.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0270.wav,Southern,Southern,0.962777,16.000000,softmax_probability
test:94_0271.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0271.wav,Southern,Southern,0.965367,16.000000,softmax_probability
test:94_0272.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0272.wav,Southern,Southern,0.930368,16.000000,softmax_probability
test:94_0273.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0273.wav,Southern,Southern,0.997973,16.000000,softmax_probability
test:94_0274.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0274.wav,Southern,Southern,0.995259,16.000000,softmax_probability
test:94_0275.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0275.wav,Southern,Southern,0.909376,16.000000,softmax_probability
test:94_0276.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0276.wav,Southern,Southern,0.982942,16.000000,softmax_probability
test:94_0277.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0277.wav,Southern,Southern,0.969394,16.000000,softmax_probability
test:94_0278.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0278.wav,Southern,Southern,0.963529,16.000000,softmax_probability
test:95_0278.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0278.wav,Southern,Southern,0.994648,16.000000,softmax_probability
test:95_0279.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0279.wav,Southern,Southern,0.993189,16.000000,softmax_probability
test:95_0280.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0280.wav,Southern,Southern,0.802752,16.000000,softmax_probability
test:95_0281.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0281.wav,Southern,Southern,0.975727,16.000000,softmax_probability
test:95_0283.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0283.wav,Southern,Southern,0.841321,16.000000,softmax_probability
test:95_0285.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0285.wav,Southern,Southern,0.945370,16.000000,softmax_probability
test:95_0286.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0286.wav,Southern,Southern,0.906309,16.000000,softmax_probability
test:95_0287.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0287.wav,Southern,Southern,0.998855,16.000000,softmax_probability
test:95_0288.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0288.wav,Southern,Southern,0.972653,16.000000,softmax_probability
test:95_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0289.wav,Southern,Southern,0.692382,16.000000,softmax_probability
test:95_0290.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0290.wav,Southern,Southern,0.822683,16.000000,softmax_probability
test:95_0291.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0291.wav,Southern,Southern,0.899428,16.000000,softmax_probability
test:95_0292.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0292.wav,Southern,Southern,0.923874,16.000000,softmax_probability
test:95_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0293.wav,Southern,Southern,0.964221,16.000000,softmax_probability
test:95_0294.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0294.wav,Southern,Southern,0.801211,16.000000,softmax_probability
test:95_0295.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0295.wav,Southern,Southern,0.810629,16.000000,softmax_probability
test:95_0296.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0296.wav,Southern,Southern,0.945386,16.000000,softmax_probability
test:95_0297.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0297.wav,Southern,Southern,0.957538,16.000000,softmax_probability
test:95_0298.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0298.wav,Southern,Southern,0.785286,16.000000,softmax_probability
test:95_0299.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0299.wav,Southern,Southern,0.977667,16.000000,softmax_probability
test:95_0300.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0300.wav,Southern,Southern,0.995729,16.000000,softmax_probability
test:95_0301.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0301.wav,Southern,Southern,0.985347,16.000000,softmax_probability
test:95_0302.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0302.wav,Southern,Southern,0.843214,16.000000,softmax_probability
test:95_0303.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0303.wav,Southern,Southern,0.904022,16.000000,softmax_probability
test:95_0304.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0304.wav,Southern,Southern,0.690753,16.000000,softmax_probability
test:95_0305.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0305.wav,Southern,Southern,0.980184,16.000000,softmax_probability
test:95_0306.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0306.wav,Southern,Southern,0.830525,16.000000,softmax_probability
test:95_0307.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0307.wav,Southern,Southern,0.998999,16.000000,softmax_probability
test:95_0308.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0308.wav,Southern,Southern,0.891864,16.000000,softmax_probability
test:95_0309.wav,data/processed/audio_preprocessed_16s/test/Southern/95_0309.wav,Southern,Southern,0.746225,16.000000,softmax_probability
test:97_0258.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0258.wav,Northern,Northern,0.894684,16.000000,softmax_probability
test:97_0259.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0259.wav,Northern,Northern,0.535069,16.000000,softmax_probability
test:97_0260.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0260.wav,Northern,Northern,0.695829,16.000000,softmax_probability
test:97_0261.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0261.wav,Northern,Central,0.514792,16.000000,softmax_probability
test:97_0262.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0262.wav,Northern,Northern,0.996529,16.000000,softmax_probability
test:97_0263.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0263.wav,Northern,Northern,0.962643,16.000000,softmax_probability
test:97_0264.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0264.wav,Northern,Central,0.535203,16.000000,softmax_probability
test:97_0265.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0265.wav,Northern,Northern,0.732176,16.000000,softmax_probability
test:97_0266.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0266.wav,Northern,Northern,0.947508,16.000000,softmax_probability
test:97_0267.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0267.wav,Northern,Northern,0.913904,16.000000,softmax_probability
test:97_0268.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0268.wav,Northern,Northern,0.777321,16.000000,softmax_probability
test:97_0269.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0269.wav,Northern,Northern,0.986648,16.000000,softmax_probability
test:97_0270.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0270.wav,Northern,Northern,0.956427,16.000000,softmax_probability
test:97_0271.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0271.wav,Northern,Northern,0.894664,16.000000,softmax_probability
test:97_0272.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0272.wav,Northern,Northern,0.985151,16.000000,softmax_probability
test:97_0273.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0273.wav,Northern,Northern,0.929857,16.000000,softmax_probability
test:97_0274.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0274.wav,Northern,Northern,0.957349,16.000000,softmax_probability
test:97_0275.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0275.wav,Northern,Northern,0.955363,16.000000,softmax_probability
test:97_0276.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0276.wav,Northern,Northern,0.835688,16.000000,softmax_probability
test:97_0277.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0277.wav,Northern,Northern,0.942058,16.000000,softmax_probability
test:97_0278.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0278.wav,Northern,Northern,0.658934,16.000000,softmax_probability
test:97_0279.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0279.wav,Northern,Northern,0.925005,16.000000,softmax_probability
test:97_0280.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0280.wav,Northern,Northern,0.716592,16.000000,softmax_probability
test:97_0281.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0281.wav,Northern,Northern,0.799560,16.000000,softmax_probability
test:97_0282.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0282.wav,Northern,Central,0.545566,16.000000,softmax_probability
test:97_0283.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0283.wav,Northern,Northern,0.952598,16.000000,softmax_probability
test:97_0284.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0284.wav,Northern,Northern,0.947755,16.000000,softmax_probability
test:97_0285.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0285.wav,Northern,Northern,0.723114,16.000000,softmax_probability
test:97_0286.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0286.wav,Northern,Northern,0.724245,16.000000,softmax_probability
test:97_0287.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0287.wav,Northern,Central,0.581084,16.000000,softmax_probability
test:97_0288.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0288.wav,Northern,Central,0.613981,16.000000,softmax_probability
test:97_0289.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0289.wav,Northern,Northern,0.951401,16.000000,softmax_probability
test:97_0290.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0290.wav,Northern,Northern,0.992212,16.000000,softmax_probability
test:97_0291.wav,data/processed/audio_preprocessed_16s/test/Northern/97_0291.wav,Northern,Northern,0.866822,16.000000,softmax_probability
test:98_0243.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0243.wav,Northern,Northern,0.928984,16.000000,softmax_probability
test:98_0245.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0245.wav,Northern,Northern,0.880410,16.000000,softmax_probability
test:98_0246.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0246.wav,Northern,Northern,0.972181,16.000000,softmax_probability
test:98_0248.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0248.wav,Northern,Northern,0.931252,16.000000,softmax_probability
test:98_0249.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0249.wav,Northern,Northern,0.671889,16.000000,softmax_probability
test:98_0250.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0250.wav,Northern,Northern,0.984007,16.000000,softmax_probability
test:98_0251.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0251.wav,Northern,Northern,0.902650,16.000000,softmax_probability
test:98_0252.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0252.wav,Northern,Northern,0.803495,16.000000,softmax_probability
test:98_0253.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0253.wav,Northern,Northern,0.977385,16.000000,softmax_probability
test:98_0254.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0254.wav,Northern,Northern,0.855906,16.000000,softmax_probability
test:98_0255.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0255.wav,Northern,Northern,0.979533,16.000000,softmax_probability
test:98_0256.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0256.wav,Northern,Northern,0.954744,16.000000,softmax_probability
test:98_0257.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0257.wav,Northern,Northern,0.992702,16.000000,softmax_probability
test:98_0258.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0258.wav,Northern,Northern,0.971779,16.000000,softmax_probability
test:98_0259.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0259.wav,Northern,Northern,0.995618,16.000000,softmax_probability
test:98_0260.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0260.wav,Northern,Northern,0.901334,16.000000,softmax_probability
test:98_0261.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0261.wav,Northern,Northern,0.883509,16.000000,softmax_probability
test:98_0262.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0262.wav,Northern,Northern,0.885069,16.000000,softmax_probability
test:98_0263.wav,data/processed/audio_preprocessed_16s/test/Northern/98_0263.wav,Northern,Northern,0.453268,16.000000,softmax_probability
